tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
49152,3941,0.0,0.0,6,1278.0,5.0,0.0
53,17,61.0,1.0,0,,,
53,17,65.0,1.0,0,,,
4,0,,,0,,,
0,0,36430.0,53.0,17,62.0,1.0,0.0
4,0,,,0,,,
3,0,,,0,,,
0,6,1278.0,5.0,0,,,
14,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
0,6,294.0,5.0,0,,,
0,6,2516.0,10.0,0,,,
53270,17,0.07421875,1.0,0,,,
12,0,,,0,,,
0,6,5217.0,73.0,0,,,
0,0,123.0,4999.0,17,76.0,1.0,0.0
0,6,0.3408203125,3.0,0,,,
5,0,,,0,,,
80,41308,0.0,0.0,6,72.0,2.0,0.0
0,6,22203.0,24.0,1,,,
0,6,132.0,10.0,0,,,
0,0,123.0,52996.0,17,460.0,9.0,0.0
12,0,,,0,,,
0,6,1.248046875,5.0,0,,,
52301,465,0.0,0.0,6,84.0,3.0,0.0
0,6,1278.0,5.0,0,,,
2,0,,,0,,,
0,6,349.0,3.0,0,,,
0,6,1278.0,5.0,0,,,
52996,17,0.44921875,9.0,0,,,
2,0,,,0,,,
465,44607,0.0,0.0,6,84.0,3.0,0.0
1,0,,,0,,,
10,0,,,0,,,
0,6,0.3525390625,4.0,0,,,
4,0,,,0,,,
4,0,,,0,,,
34479,17,0.080078125,1.0,0,,,
2,0,,,0,,,
25050,26261,0.0,0.0,6,128.0,9.0,0.0
0,6,0.125,9.0,0,,,
0,6,84.0,3.0,0,,,
60,0,,,0,,,
53,17,61.0,1.0,0,,,
1,0,,,0,,,
52996,17,460.0,9.0,0,,,
0,6,128.0,9.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
8,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,0.08203125,3.0,0,,,
5105,17,76.0,1.0,0,,,
1,0,,,0,,,
0,0,123.0,4969.0,17,76.0,1.0,0.0
1,0,,,0,,,
2,0,,,0,,,
0,6,72.0,2.0,0,,,
5,0,,,0,,,
12,0,,,0,,,
80,34425,0.0,0.0,6,349.0,3.0,0.0
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
13,0,,,0,,,
5,0,,,0,,,
10,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,1278.0,5.0,0,,,
49152,4454,0.0,0.0,6,1278.0,5.0,0.0
0,6,441.0,4.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
0,6,84.0,3.0,0,,,
0,6,0.08203125,3.0,0,,,
53,17,0.0673828125,1.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
465,58719,0.0,0.0,6,96.0,4.0,0.0
1,0,,,0,,,
0,6,0.3388671875,5.0,0,,,
1,0,,,0,,,
13,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
465,52516,0.0,0.0,6,96.0,4.0,0.0
25050,26249,0.0,0.0,6,128.0,9.0,0.0
38980,17,0.134765625,2.0,0,,,
10,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
80,47455,0.0,0.0,6,104.0,4.0,0.0
1,0,,,0,,,
4,0,,,0,,,
0,6,0.3388671875,5.0,0,,,
0,6,0.05859375,1.0,0,,,
44244,17,627.0,2.0,0,,,
5,0,,,0,,,
10,0,,,0,,,
0,6,96.0,4.0,0,,,
0,6,3284.0,12.0,0,,,
4969,17,0.07421875,1.0,0,,,
28132,17,491.0,1.0,0,,,
5170,17,0.5,1.0,0,,,
43428,17,76.0,1.0,0,,,
15,0,,,0,,,
0,6,0.0703125,2.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
0,6,0.3388671875,5.0,0,,,
0,0,123.0,43911.0,17,76.0,1.0,0.0
0,6,398.0,5.0,0,,,
49394,17,76.0,1.0,0,,,
36113,17,0.0791015625,1.0,0,,,
5,0,,,0,,,
15,0,,,0,,,
1,0,,,0,,,
0,0,123.0,4991.0,17,76.0,1.0,0.0
0,0,40164.0,53.0,17,94.0,2.0,0.0
2,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
49152,4429,0.0,0.0,6,1278.0,5.0,0.0
11,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,429.0,5.0,0,,,
3,0,,,0,,,
443,57211,0.0,0.0,6,60.0,1.0,0.0
0,6,0.09375,4.0,0,,,
0,6,1742.0,5.0,0,,,
1,0,,,0,,,
49275,17,0.96484375,20.0,0,,,
0,6,1278.0,5.0,0,,,
2,0,,,0,,,
2,0,,,0,,,
0,6,4995.0,12.0,0,,,
5,0,,,0,,,
25050,26254,0.0,0.0,6,128.0,9.0,0.0
5,0,,,0,,,
9,0,,,0,,,
465,33717,0.0,0.0,6,84.0,3.0,0.0
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
2,0,,,0,,,
0,6,398.0,5.0,0,,,
6,0,,,0,,,
80,38165,0.0,0.0,6,104.0,4.0,0.0
0,6,347.0,5.0,0,,,
0,6,1278.0,5.0,0,,,
13,0,,,0,,,
49152,4908,0.0,0.0,6,1278.0,5.0,0.0
25050,26166,0.0,0.0,6,128.0,9.0,0.0
0,6,0.7646484375,7.0,0,,,
25050,26270,0.0,0.0,6,128.0,9.0,0.0
123,17,0.07421875,1.0,0,,,
5065,17,0.07421875,1.0,0,,,
0,0,46357.0,53.0,17,94.0,2.0,0.0
1,0,,,0,,,
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
21,0,,,0,,,
0,6,0.0703125,2.0,0,,,
0,0,52351.0,53.0,17,62.0,1.0,0.0
0,0,53.0,45805.0,17,234.0,2.0,0.0
0,6,0.0703125,2.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,6,3284.0,11.0,0,,,
5,0,,,0,,,
0,6,72.0,2.0,0,,,
49943,443,0.0,0.0,6,3056.0,16.0,0.0
3,0,,,0,,,
443,57309,0.0,0.0,6,60.0,1.0,0.0
3,0,,,0,,,
0,6,72.0,2.0,0,,,
0,6,72.0,2.0,0,,,
25050,26263,0.0,0.0,6,128.0,9.0,0.0
0,6,2516.0,10.0,0,,,
0,6,84.0,3.0,0,,,
40640,17,0.0625,1.0,0,,,
0,6,3284.0,11.0,0,,,
1,0,,,0,,,
38144,17,0.35546875,7.0,0,,,
53,17,94.0,2.0,0,,,
443,60051,0.0,0.0,6,4995.0,12.0,0.0
465,45376,0.0,0.0,6,84.0,3.0,0.0
12,0,,,0,,,
1,0,,,0,,,
0,6,3754.0,15.0,0,,,
0,6,0.3388671875,5.0,0,,,
49152,4908,0.0,0.0,6,1278.0,5.0,0.0
5,0,,,0,,,
2,0,,,0,,,
13,0,,,0,,,
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,128.0,9.0,0,,,
0,6,0.08203125,3.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
4997,17,0.07421875,1.0,0,,,
4,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,0,53.0,53643.0,17,156.0,1.0,0.0
374,0,,,0,,,
1,0,,,0,,,
80,40634,0.0,0.0,6,72.0,2.0,0.0
0,6,0.08203125,3.0,0,,,
4,0,,,0,,,
0,6,72.0,2.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
0,6,1.248046875,5.0,0,,,
1,0,,,0,,,
0,6,1.287109375,11.0,0,,,
49152,4791,0.0,0.0,6,2516.0,10.0,0.0
0,6,0.388671875,5.0,0,,,
5,0,,,0,,,
10,0,,,0,,,
2,0,,,0,,,
25050,26159,0.0,0.0,6,128.0,9.0,0.0
5,0,,,0,,,
5,0,,,0,,,
0,6,0.578125,13.0,0,,,
53,17,0.08984375,2.0,0,,,
25050,26212,0.0,0.0,6,128.0,9.0,0.0
443,59298,0.0,0.0,6,5122.0,65.0,0.0
13,0,,,0,,,
0,6,5007.0,13.0,0,,,
1,0,,,0,,,
123,17,0.07421875,1.0,0,,,
0,0,123.0,41956.0,17,124.0,2.0,0.0
3,0,,,0,,,
