tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
0,0,57205,53,17,0,1,0
0,0,53,57205,17,0,1,0
0,0,40042,53,17,0,1,0
0,0,53,40042,17,0,1,0
0,0,57379,53,17,0,1,0
0,0,53,57379,17,0,1,0
0,0,55829,53,17,0,1,0
0,0,53,55829,17,0,1,0
0,0,45062,53,17,0,1,0
0,0,53,45062,17,0,1,0
60037,443,0,0,6,1,14,0
443,60037,0,0,6,4,12,0
0,0,50987,53,17,0,1,0
0,0,53,50987,17,0,1,0
49861,443,0,0,6,2,14,0
443,49861,0,0,6,3,12,0
0,0,46604,123,17,0,6,0
0,0,123,46604,17,0,6,0
0,0,56406,53,17,0,1,0
0,0,53,56406,17,0,1,0
42483,80,0,0,6,0,6,0
80,42483,0,0,6,0,3,0
4655,49152,0,0,6,0,5,0
49152,4655,0,0,6,1,5,0
0,0,55776,53,17,0,2,0
0,0,53,55776,17,0,2,0
54869,80,0,0,6,0,4,0
80,54869,0,0,6,0,2,0
0,0,33411,53,17,0,2,0
0,0,53,33411,17,0,2,0
54870,80,0,0,6,0,4,0
80,54870,0,0,6,0,2,0
0,0,53860,53,17,0,2,0
0,0,53,53860,17,0,2,0
54871,80,0,0,6,0,4,0
80,54871,0,0,6,0,2,0
0,0,41529,53,17,0,1,0
0,0,53,41529,17,0,1,0
37682,80,0,0,6,0,6,0
80,37682,0,0,6,0,5,0
0,0,5196,53,17,0,1,0
0,0,53,5196,17,0,1,0
0,0,5195,123,17,0,1,0
0,0,123,5195,17,0,1,0
4266,49152,0,0,6,0,5,0
49152,4266,0,0,6,1,5,0
0,0,47126,123,17,0,1,0
0,0,123,47126,17,0,1,0
0,0,44522,53,17,0,1,0
0,0,53,44522,17,0,1,0
48748,80,0,0,6,1,8,0
80,48748,0,0,6,0,5,0
0,0,34509,53,17,0,2,0
0,0,53,34509,17,0,2,0
48497,80,0,0,6,0,4,0
80,48497,0,0,6,0,2,0
0,0,50595,53,17,0,2,0
0,0,53,50595,17,0,2,0
48498,80,0,0,6,0,4,0
80,48498,0,0,6,0,2,0
0,0,60411,53,17,0,2,0
0,0,53,60411,17,0,2,0
48499,80,0,0,6,0,4,0
80,48499,0,0,6,0,2,0
4006,49152,0,0,6,0,6,0
49152,4006,0,0,6,1,5,0
4009,49152,0,0,6,0,5,0
49152,4009,0,0,6,1,5,0
0,0,34364,53,17,0,2,0
0,0,53,34364,17,0,2,0
48761,80,0,0,6,0,4,0
80,48761,0,0,6,0,2,0
0,0,42650,53,17,0,2,0
0,0,53,42650,17,0,2,0
48762,80,0,0,6,0,4,0
80,48762,0,0,6,0,2,0
0,0,49586,53,17,0,2,0
0,0,53,49586,17,0,2,0
48763,80,0,0,6,0,4,0
80,48763,0,0,6,0,2,0
0,0,54173,53,17,0,1,0
0,0,53,54173,17,0,1,0
0,0,59379,123,17,0,1,0
0,0,37617,53,17,0,2,0
0,0,53,37617,17,0,2,0
0,0,41065,53,17,0,1,0
0,0,53,41065,17,0,1,0
0,0,47655,53,17,0,1,0
0,0,53,47655,17,0,1,0
0,0,45088,53,17,0,1,0
0,0,53,45088,17,0,1,0
0,0,36841,53,17,0,1,0
0,0,53,36841,17,0,1,0
60038,443,0,0,6,1,14,0
0,0,123,59379,17,0,1,0
443,60038,0,0,6,4,12,0
0,0,58235,123,17,0,2,0
0,0,123,58235,17,0,2,0
0,0,5198,53,17,0,1,0
0,0,53,5198,17,0,1,0
0,0,5197,123,17,0,1,0
0,0,123,5197,17,0,1,0
4344,49152,0,0,6,0,5,0
49152,4344,0,0,6,1,5,0
4348,49152,0,0,6,0,12,0
49152,4348,0,0,6,2,10,0
0,0,43982,53,17,0,1,0
0,0,53,43982,17,0,1,0
58104,80,0,0,6,0,6,0
80,58104,0,0,6,0,3,0
0,0,44011,53,17,0,1,0
0,0,53,44011,17,0,1,0
58105,80,0,0,6,0,7,0
80,58105,0,0,6,1,5,0
26253,25050,0,0,6,0,9,0
25050,26253,0,0,6,0,9,0
0,0,51466,53,17,0,1,0
0,0,53,51466,17,0,1,0
35260,443,0,0,6,2,14,0
443,35260,0,0,6,3,12,0
0,0,46346,123,17,0,12,0
0,0,123,46346,17,0,12,0
0,0,47238,53,17,0,1,0
0,0,53,47238,17,0,1,0
58106,80,0,0,6,0,6,0
80,58106,0,0,6,0,3,0
0,0,36944,53,17,0,1,0
0,0,53,36944,17,0,1,0
58107,80,0,0,6,1,8,0
80,58107,0,0,6,0,5,0
0,0,44235,53,17,0,2,0
0,0,53,44235,17,0,2,0
35079,80,0,0,6,0,4,0
80,35079,0,0,6,0,2,0
0,0,46521,53,17,0,2,0
0,0,53,46521,17,0,2,0
35080,80,0,0,6,0,4,0
80,35080,0,0,6,0,2,0
0,0,56162,53,17,0,2,0
0,0,53,56162,17,0,2,0
35081,80,0,0,6,0,4,0
80,35081,0,0,6,0,2,0
0,0,47526,123,17,0,2,0
0,0,123,47526,17,0,2,0
57381,443,0,0,6,0,12,0
57494,443,0,0,6,0,2,0
443,57381,0,0,6,4,11,0
443,57494,0,0,6,0,1,0
4861,3478,0,0,6,12,155,1
3478,4861,0,0,6,6,78,0
4019,8443,0,0,6,0,13,0
8443,4019,0,0,6,2,11,0
4020,8443,0,0,6,9,19,0
8443,4020,0,0,6,3,18,0
0,0,57236,53,17,0,2,0
0,0,53,57236,17,0,2,0
36809,80,0,0,6,0,4,0
80,36809,0,0,6,0,2,0
0,0,43484,53,17,0,2,0
0,0,53,43484,17,0,2,0
36810,80,0,0,6,0,4,0
80,36810,0,0,6,0,2,0
0,0,52571,53,17,0,2,0
0,0,53,52571,17,0,2,0
36811,80,0,0,6,0,4,0
80,36811,0,0,6,0,2,0
3360,49152,0,0,6,0,10,0
49152,3360,0,0,6,2,10,0
0,0,38374,53,17,0,1,0
0,0,53,38374,17,0,1,0
33640,80,0,0,6,0,6,0
80,33640,0,0,6,0,5,0
0,0,5200,53,17,0,1,0
0,0,53,5200,17,0,1,0
0,0,5199,123,17,0,1,0
0,0,123,5199,17,0,1,0
0,0,37369,53,17,0,1,0
0,0,53,37369,17,0,1,0
0,0,41926,53,17,0,1,0
0,0,53,41926,17,0,1,0
0,0,47814,53,17,0,1,0
0,0,53,47814,17,0,1,0
0,0,56150,53,17,0,1,0
0,0,53,56150,17,0,1,0
0,0,56423,53,17,0,1,0
0,0,53,56423,17,0,1,0
60039,443,0,0,6,1,14,0
443,60039,0,0,6,4,13,0
3366,49152,0,0,6,0,10,0
49152,3366,0,0,6,2,10,0
3368,49152,0,0,6,0,10,0
49152,3368,0,0,6,2,10,0
3369,49152,0,0,6,0,5,0
49152,3369,0,0,6,1,5,0
0,0,55098,123,17,0,2,0
0,0,123,55098,17,0,2,0
0,0,59647,53,17,0,1,0
0,0,53,59647,17,0,1,0
55276,80,0,0,6,1,8,0
80,55276,0,0,6,0,5,0
0,0,59893,53,17,0,2,0
0,0,53,59893,17,0,2,0
60635,80,0,0,6,0,4,0
80,60635,0,0,6,0,2,0
0,0,55863,53,17,0,4,0
0,0,53,55863,17,0,4,0
60636,80,0,0,6,0,4,0
80,60636,0,0,6,0,2,0
60637,80,0,0,6,0,4,0
80,60637,0,0,6,0,2,0
0,0,51292,123,17,0,2,0
0,0,123,51292,17,0,2,0
26254,25050,0,0,6,0,9,0
25050,26254,0,0,6,0,9,0
0,0,52806,53,17,0,1,0
0,0,53,52806,17,0,1,0
54628,443,0,0,6,2,14,0
443,54628,0,0,6,3,12,0
0,0,50534,53,17,0,1,0
0,0,53,50534,17,0,1,0
0,0,60712,53,17,0,2,0
0,0,53,60712,17,0,2,0
53210,80,0,0,6,0,4,0
80,53210,0,0,6,0,2,0
0,0,44631,53,17,0,2,0
0,0,53,44631,17,0,2,0
53211,80,0,0,6,0,4,0
80,53211,0,0,6,0,2,0
0,0,60474,53,17,0,2,0
0,0,53,60474,17,0,2,0
53212,80,0,0,6,0,4,0
80,53212,0,0,6,0,2,0
0,0,33633,53,17,0,1,0
0,0,53,33633,17,0,1,0
3859,3478,0,0,6,12,148,1
3478,3859,0,0,6,6,77,0
3869,8443,0,0,6,0,12,0
8443,3869,0,0,6,2,11,0
3870,8443,0,0,6,9,19,0
8443,3870,0,0,6,3,18,0
0,0,51466,123,17,0,1,0
0,0,123,51466,17,0,1,0
0,0,5202,53,17,0,1,0
0,0,53,5202,17,0,1,0
0,0,5201,123,17,0,1,0
0,0,123,5201,17,0,1,0
3367,49152,0,0,6,0,5,0
49152,3367,0,0,6,1,5,0
3371,49152,0,0,6,0,5,0
49152,3371,0,0,6,1,5,0
0,0,33711,53,17,0,1,0
0,0,53,33711,17,0,1,0
0,0,48931,123,17,0,1,0
0,0,123,48931,17,0,1,0
0,0,42079,53,17,0,1,0
0,0,53,42079,17,0,1,0
0,0,52126,53,17,0,1,0
0,0,53,52126,17,0,1,0
0,0,43088,53,17,0,1,0
0,0,53,43088,17,0,1,0
0,0,47739,53,17,0,1,0
0,0,53,47739,17,0,1,0
0,0,56063,53,17,0,1,0
0,0,53,56063,17,0,1,0
60040,443,0,0,6,1,14,0
443,60040,0,0,6,4,13,0
0,0,43215,53,17,0,1,0
0,0,53,43215,17,0,1,0
0,0,38983,53,17,0,1,0
0,0,53,38983,17,0,1,0
35225,80,0,0,6,1,8,0
80,35225,0,0,6,0,5,0
0,0,41052,53,17,0,2,0
0,0,53,41052,17,0,2,0
44060,80,0,0,6,0,4,0
80,44060,0,0,6,0,2,0
0,0,49384,53,17,0,2,0
0,0,53,49384,17,0,2,0
44061,80,0,0,6,0,4,0
80,44061,0,0,6,0,2,0
0,0,56192,53,17,0,2,0
0,0,53,56192,17,0,2,0
44062,80,0,0,6,0,4,0
80,44062,0,0,6,0,2,0
4085,49152,0,0,6,0,5,0
49152,4085,0,0,6,1,5,0
0,0,60631,123,17,0,12,0
0,0,123,60631,17,0,12,0
26255,25050,0,0,6,0,9,0
25050,26255,0,0,6,0,9,0
4089,49152,0,0,6,0,5,0
49152,4089,0,0,6,1,5,0
0,0,44467,123,17,0,1,0
0,0,123,44467,17,0,1,0
0,0,47852,123,17,0,4,0
0,0,123,47852,17,0,4,0
0,0,45107,53,17,0,2,0
0,0,53,45107,17,0,2,0
54043,80,0,0,6,0,4,0
80,54043,0,0,6,0,2,0
0,0,52570,53,17,0,2,0
0,0,53,52570,17,0,2,0
54044,80,0,0,6,0,4,0
80,54044,0,0,6,0,2,0
0,0,54849,53,17,0,2,0
0,0,53,54849,17,0,2,0
54045,80,0,0,6,0,4,0
80,54045,0,0,6,0,2,0
45216,80,0,0,6,0,7,0
80,45216,0,0,6,0,6,0
0,0,43223,53,17,0,1,0
0,0,53,43223,17,0,1,0
48474,80,0,0,6,0,6,0
80,48474,0,0,6,0,5,0
3935,49152,0,0,6,0,5,0
49152,3935,0,0,6,1,5,0
3936,49152,0,0,6,0,5,0
49152,3936,0,0,6,1,5,0
0,0,5204,53,17,0,1,0
0,0,53,5204,17,0,1,0
0,0,5203,123,17,0,1,0
0,0,123,5203,17,0,1,0
3942,49152,0,0,6,0,11,0
49152,3942,0,0,6,2,10,0
3943,49152,0,0,6,0,11,0
49152,3943,0,0,6,2,10,0
0,0,3235,53,17,0,20,0
0,0,53,3235,17,5,20,0
0,0,54247,53,17,0,1,0
0,0,53,54247,17,0,1,0
54524,443,0,0,6,2,14,0
443,54524,0,0,6,3,12,0
0,0,1050,53,17,0,1,0
0,0,53,1050,17,0,1,0
0,0,1145,53,17,0,1,0
0,0,53,1145,17,0,1,0
0,0,39945,53,17,0,1,0
0,0,53,39945,17,0,1,0
41367,80,0,0,6,1,8,0
80,41367,0,0,6,0,5,0
0,0,56818,53,17,0,2,0
0,0,53,56818,17,0,2,0
39621,80,0,0,6,0,4,0
80,39621,0,0,6,0,2,0
0,0,51814,53,17,0,2,0
0,0,53,51814,17,0,2,0
39622,80,0,0,6,0,4,0
80,39622,0,0,6,0,2,0
0,0,39862,53,17,0,2,0
0,0,53,39862,17,0,2,0
39623,80,0,0,6,0,4,0
80,39623,0,0,6,0,2,0
4148,49152,0,0,6,0,10,0
4149,49152,0,0,6,0,5,0
49152,4148,0,0,6,2,10,0
49152,4149,0,0,6,1,5,0
26256,25050,0,0,6,0,8,0
25050,26256,0,0,6,0,9,0
0,0,52849,53,17,0,1,0
0,0,53,52849,17,0,1,0
0,0,51391,53,17,0,1,0
0,0,53,51391,17,0,1,0
0,0,55549,53,17,0,1,0
0,0,53,55549,17,0,1,0
0,0,55074,53,17,0,1,0
0,0,53,55074,17,0,1,0
0,0,35431,53,17,0,1,0
0,0,53,35431,17,0,1,0
60041,443,0,0,6,1,14,0
443,60041,0,0,6,4,12,0
4157,49152,0,0,6,0,6,0
49152,4157,0,0,6,1,5,0
